,f1-score,precision,recall,support
0,0.918840579710145,0.888785046728972,0.951,1000.0
1,0.947906026557712,0.9686847599164927,0.928,1000.0
2,0.8867147270854789,0.9140127388535032,0.861,1000.0
3,0.8277752398355414,0.7619848612279226,0.906,1000.0
4,0.8846153846153847,0.920995670995671,0.851,1000.0
5,0.8855670103092782,0.9138297872340425,0.859,1000.0
6,0.914344685242518,0.9445628997867804,0.886,1000.0
7,0.9132778049975503,0.8952929875120077,0.932,1000.0
8,0.9514661274014156,0.9621676891615542,0.941,1000.0
9,0.9396039603960396,0.9303921568627451,0.949,1000.0
accuracy,0.9064,0.9064,0.9064,0.9064
macro avg,0.9070111546151065,0.910070859827969,0.9064,10000.0
weighted avg,0.9070111546151062,0.9100708598279692,0.9064,10000.0
