,f1-score,precision,recall,support
0,0.922922922922923,0.9238476953907816,0.922,1000.0
1,0.9480060575466934,0.9571865443425076,0.939,1000.0
2,0.8906560636182902,0.8853754940711462,0.896,1000.0
3,0.8297581013235966,0.7632241813602015,0.909,1000.0
4,0.8909657320872274,0.9265658747300216,0.858,1000.0
5,0.884188260179799,0.9382716049382716,0.836,1000.0
6,0.9224531170805879,0.935251798561151,0.91,1000.0
7,0.9169139465875371,0.9070450097847358,0.927,1000.0
8,0.9527679024885728,0.9680082559339526,0.938,1000.0
9,0.9386352479135984,0.9218900675024108,0.956,1000.0
accuracy,0.9091,0.9091,0.9091,0.9091
macro avg,0.9097267351748826,0.912666652661518,0.9091000000000001,10000.0
weighted avg,0.9097267351748826,0.9126666526615181,0.9091,10000.0
