,f1-score,precision,recall,support
0,0.9069767441860465,0.9171779141104295,0.897,1000.0
1,0.9172932330827067,0.8652482269503546,0.976,1000.0
2,0.8557377049180328,0.9433734939759036,0.783,1000.0
3,0.7798678190137265,0.7931747673216132,0.767,1000.0
4,0.8518164435946464,0.8159340659340659,0.891,1000.0
5,0.8413417951042612,0.7694859038142621,0.928,1000.0
6,0.8947927736450584,0.9546485260770975,0.842,1000.0
7,0.8979990239141045,0.877025738798856,0.92,1000.0
8,0.9390495867768596,0.9711538461538461,0.909,1000.0
9,0.922360248447205,0.9560085836909872,0.891,1000.0
accuracy,0.8804,0.8804,0.8804,0.8804
macro avg,0.8807235372682648,0.8863231066827415,0.8803999999999998,10000.0
weighted avg,0.8807235372682648,0.8863231066827417,0.8804,10000.0
