,f1-score,precision,recall,support
0,0.882703777335984,0.8774703557312253,0.888,500.0
1,0.8837209302325582,0.9900744416873449,0.798,500.0
2,0.8451612903225806,0.913953488372093,0.786,500.0
3,0.7836257309941521,0.7642585551330798,0.804,500.0
4,0.8117073170731708,0.7923809523809524,0.832,500.0
5,0.8133971291866028,0.7798165137614679,0.85,500.0
6,0.9019607843137254,0.9317697228144989,0.874,500.0
7,0.8597376387487385,0.8676171079429735,0.852,500.0
8,0.9261880687563195,0.9366053169734151,0.916,500.0
9,0.8745519713261649,0.7922077922077922,0.976,500.0
accuracy,0.8576,0.8576,0.8576,0.8576
macro avg,0.8582754638289997,0.8646154247004842,0.8576,5000.0
weighted avg,0.8582754638289998,0.8646154247004842,0.8576,5000.0
