,f1-score,precision,recall,support
0,0.8640776699029127,0.839622641509434,0.89,500.0
1,0.9354518371400199,0.9289940828402367,0.942,500.0
2,0.8310880829015544,0.8623655913978494,0.802,500.0
3,0.7464635473340588,0.8186157517899761,0.686,500.0
4,0.8074150360453142,0.832271762208068,0.784,500.0
5,0.7539616346955798,0.6466380543633763,0.904,500.0
6,0.899803536345776,0.8841698841698842,0.916,500.0
7,0.8089887640449438,0.9230769230769231,0.72,500.0
8,0.9211045364891518,0.9085603112840467,0.934,500.0
9,0.9179331306990881,0.9301848049281314,0.906,500.0
accuracy,0.8484,0.8484,0.8484,0.8484
macro avg,0.8486287775598399,0.8574499807567927,0.8484,5000.0
weighted avg,0.8486287775598399,0.8574499807567925,0.8484,5000.0
