,f1-score,precision,recall,support
0,0.8611632270168854,0.8109540636042403,0.918,500.0
1,0.8009592326139089,1.0,0.668,500.0
2,0.8021295474711623,0.7208931419457735,0.904,500.0
3,0.7632763276327633,0.6939443535188216,0.848,500.0
4,0.7931034482758621,0.8045267489711934,0.782,500.0
5,0.8067226890756303,0.8495575221238938,0.768,500.0
6,0.8672566371681416,0.9702970297029703,0.784,500.0
7,0.8375136314067612,0.920863309352518,0.768,500.0
8,0.928643216080402,0.9333333333333333,0.924,500.0
9,0.8501805054151624,0.774671052631579,0.942,500.0
accuracy,0.8306,0.8306,0.8306,0.8306
macro avg,0.8310948462156679,0.8479040555184323,0.8306000000000001,5000.0
weighted avg,0.8310948462156679,0.8479040555184323,0.8306,5000.0
