,f1-score,precision,recall,support
0,0.8895522388059701,0.8851485148514852,0.894,500.0
1,0.9409409409409409,0.9418837675350702,0.94,500.0
2,0.842,0.842,0.842,500.0
3,0.7988505747126436,0.7665441176470589,0.834,500.0
4,0.8228228228228228,0.8236472945891784,0.822,500.0
5,0.8362156663275686,0.8509316770186336,0.822,500.0
6,0.9090909090909092,0.9290187891440501,0.89,500.0
7,0.869120654396728,0.8891213389121339,0.85,500.0
8,0.9289940828402365,0.9163424124513618,0.942,500.0
9,0.924924924924925,0.9258517034068137,0.924,500.0
accuracy,0.876,0.876,0.876,0.876
macro avg,0.8762512814862745,0.8770489615555785,0.876,5000.0
weighted avg,0.8762512814862744,0.8770489615555788,0.876,5000.0
