,f1-score,precision,recall,support
0,0.8873379860418744,0.8846918489065606,0.89,1000.0
1,0.9237668161434978,0.9205561072492552,0.927,1000.0
2,0.8525088697415104,0.8643371017471737,0.841,1000.0
3,0.7691561590688651,0.7467043314500942,0.793,1000.0
4,0.8437190900098913,0.8346379647749511,0.853,1000.0
5,0.8366733466933868,0.8383534136546185,0.835,1000.0
6,0.8916750250752256,0.8943661971830986,0.889,1000.0
7,0.8853470437017994,0.9111111111111111,0.861,1000.0
8,0.9318068690890992,0.9276511397423192,0.936,1000.0
9,0.9103726082578046,0.9168356997971603,0.904,1000.0
accuracy,0.8729,0.8729,0.8729,0.8729
macro avg,0.8732363813822953,0.8739244915616343,0.8728999999999999,10000.0
weighted avg,0.8732363813822954,0.8739244915616342,0.8729,10000.0
