,f1-score,precision,recall,support
0,0.8978947368421053,0.9477777777777778,0.853,1000.0
1,0.9465267366316842,0.9460539460539461,0.947,1000.0
2,0.875392670157068,0.9186813186813186,0.836,1000.0
3,0.8149316508937959,0.8592017738359202,0.775,1000.0
4,0.8589569160997732,0.7858921161825726,0.947,1000.0
5,0.8811881188118812,0.8725490196078431,0.89,1000.0
6,0.9090029041626331,0.8808630393996247,0.939,1000.0
7,0.9099378881987578,0.9431330472103004,0.879,1000.0
8,0.9426189308484552,0.9249278152069298,0.961,1000.0
9,0.9343209876543209,0.9229268292682927,0.946,1000.0
accuracy,0.8973,0.8973,0.8973,0.8973
macro avg,0.8970771540300475,0.9002006683224527,0.8972999999999999,10000.0
weighted avg,0.8970771540300475,0.9002006683224526,0.8973,10000.0
