,f1-score,precision,recall,support
0,0.874409820585458,0.8282647584973166,0.926,1000.0
1,0.8127962085308057,0.997093023255814,0.686,1000.0
2,0.8152414709791759,0.7319013524264121,0.92,1000.0
3,0.7907834101382488,0.7333333333333333,0.858,1000.0
4,0.8616004026170107,0.867274569402229,0.856,1000.0
5,0.8404255319148937,0.8977272727272727,0.79,1000.0
6,0.8720740337506805,0.956989247311828,0.801,1000.0
7,0.8825396825396825,0.9370786516853933,0.834,1000.0
8,0.929334011184545,0.9451913133402275,0.914,1000.0
9,0.8757932910244788,0.8009950248756219,0.966,1000.0
accuracy,0.8551,0.8551,0.8551,0.8551
macro avg,0.8554997863264979,0.8695848546855448,0.8550999999999999,10000.0
weighted avg,0.8554997863264978,0.8695848546855448,0.8551,10000.0
