,f1-score,precision,recall,support
0,0.8902564102564102,0.9136842105263158,0.868,500.0
1,0.9256198347107438,0.9572649572649573,0.896,500.0
2,0.8418756815703381,0.9256594724220624,0.772,500.0
3,0.7787610619469026,0.7659574468085106,0.792,500.0
4,0.8086710650329877,0.7647058823529411,0.858,500.0
5,0.8166351606805292,0.7741935483870968,0.864,500.0
6,0.9065606361829026,0.9011857707509882,0.912,500.0
7,0.853658536585366,0.8677685950413223,0.84,500.0
8,0.9281437125748503,0.9262948207171314,0.93,500.0
9,0.9110671936758893,0.900390625,0.922,500.0
accuracy,0.8654,0.8654,0.8654,0.8654
macro avg,0.866124929321692,0.8697105329271325,0.8654,5000.0
weighted avg,0.866124929321692,0.8697105329271326,0.8654,5000.0
