,f1-score,precision,recall,support
0,0.911145351823318,0.9366420274551215,0.887,1000.0
1,0.9417225373904075,0.972310969116081,0.913,1000.0
2,0.8714666666666667,0.9337142857142857,0.817,1000.0
3,0.801,0.801,0.801,1000.0
4,0.8671065032987748,0.8199643493761141,0.92,1000.0
5,0.860990860990861,0.8294717330861909,0.895,1000.0
6,0.9048792508624939,0.892128279883382,0.918,1000.0
7,0.9064676616915424,0.901980198019802,0.911,1000.0
8,0.9489641232945931,0.9591419816138917,0.939,1000.0
9,0.9356435643564356,0.9264705882352942,0.945,1000.0
accuracy,0.8946,0.8946,0.8946,0.8946
macro avg,0.8949386520375093,0.8972824412500163,0.8946,10000.0
weighted avg,0.8949386520375093,0.8972824412500162,0.8946,10000.0
