,f1-score,precision,recall,support
0,0.9254473161033798,0.9199604743083004,0.931,1000.0
1,0.9505050505050505,0.960204081632653,0.941,1000.0
2,0.8935091277890467,0.9063786008230452,0.881,1000.0
3,0.8309037900874635,0.8081285444234405,0.855,1000.0
4,0.8939771030363366,0.889990089197225,0.898,1000.0
5,0.8895612708018155,0.8972533062054934,0.882,1000.0
6,0.919436052366566,0.9259634888438134,0.913,1000.0
7,0.9222277972905167,0.9254783484390735,0.919,1000.0
8,0.9552088575742325,0.961499493414387,0.949,1000.0
9,0.9435643564356435,0.9343137254901961,0.953,1000.0
accuracy,0.9122,0.9122,0.9122,0.9122
macro avg,0.9124340721990052,0.9129170152777627,0.9122,10000.0
weighted avg,0.9124340721990051,0.9129170152777628,0.9122,10000.0
