,f1-score,precision,recall,support
0,0.9175769612711022,0.9112426035502958,0.924,1000.0
1,0.9482151835093011,0.9534883720930233,0.943,1000.0
2,0.8658711217183771,0.828310502283105,0.907,1000.0
3,0.8038186157517899,0.7689497716894977,0.842,1000.0
4,0.8884381338742394,0.9012345679012346,0.876,1000.0
5,0.8168688619295205,0.9671682626538988,0.707,1000.0
6,0.9075144508670521,0.8754646840148699,0.942,1000.0
7,0.9040038591413412,0.8732525629077353,0.937,1000.0
8,0.950383631713555,0.9727748691099476,0.929,1000.0
9,0.94,0.94,0.94,1000.0
accuracy,0.8947,0.8947,0.8947,0.8947
macro avg,0.8942690819776278,0.8991886196203607,0.8946999999999999,10000.0
weighted avg,0.8942690819776279,0.8991886196203608,0.8947,10000.0
