,f1-score,precision,recall,support
0,0.8776371308016877,0.9285714285714286,0.832,500.0
1,0.9245087900723888,0.9571734475374732,0.894,500.0
2,0.8434504792332268,0.9020501138952164,0.792,500.0
3,0.7866805411030178,0.8199566160520607,0.756,500.0
4,0.8219178082191781,0.8045977011494253,0.84,500.0
5,0.8188679245283018,0.775,0.868,500.0
6,0.904055390702275,0.8943248532289628,0.914,500.0
7,0.8617234468937875,0.8634538152610441,0.86,500.0
8,0.9180327868852459,0.8864059590316573,0.952,500.0
9,0.9063386944181645,0.8599640933572711,0.958,500.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.8663212992857273,0.869149802808454,0.8666,5000.0
weighted avg,0.8663212992857274,0.8691498028084541,0.8666,5000.0
