,f1-score,precision,recall,support
0,0.8948919449901769,0.8793436293436293,0.911,1000.0
1,0.8867924528301886,0.8050570962479608,0.987,1000.0
2,0.8448525857902369,0.8175865294667914,0.874,1000.0
3,0.6291390728476821,0.9313725490196079,0.475,1000.0
4,0.8284518828451883,0.868421052631579,0.792,1000.0
5,0.7468010856921288,0.609879670677644,0.963,1000.0
6,0.8771562990067955,0.91894852135816,0.839,1000.0
7,0.8764498234997479,0.884028484231943,0.869,1000.0
8,0.9302325581395349,0.9406952965235174,0.92,1000.0
9,0.870680044593088,0.9836272040302267,0.781,1000.0
accuracy,0.8411,0.8411,0.8411,0.8411
macro avg,0.8385447750234768,0.863896003353106,0.8411,10000.0
weighted avg,0.8385447750234767,0.863896003353106,0.8411,10000.0
