,f1-score,precision,recall,support
0,0.8881987577639752,0.9206008583690987,0.858,500.0
1,0.9267285861713107,0.9573560767590619,0.898,500.0
2,0.8429423459244534,0.8379446640316206,0.848,500.0
3,0.7598684210526316,0.6452513966480447,0.924,500.0
4,0.8252631578947367,0.8711111111111111,0.784,500.0
5,0.8031854379977247,0.9313984168865436,0.706,500.0
6,0.9051987767584098,0.9230769230769231,0.888,500.0
7,0.8633540372670806,0.8948497854077253,0.834,500.0
8,0.9244357212953876,0.9075144508670521,0.942,500.0
9,0.9103053435114503,0.8704379562043796,0.954,500.0
accuracy,0.8636,0.8636,0.8636,0.8636
macro avg,0.864948058563716,0.875954163936156,0.8636000000000001,5000.0
weighted avg,0.864948058563716,0.875954163936156,0.8636,5000.0
