,f1-score,precision,recall,support
0,0.903921568627451,0.8865384615384615,0.922,1000.0
1,0.8842105263157896,0.991304347826087,0.798,1000.0
2,0.8600583090379009,0.8364839319470699,0.885,1000.0
3,0.8156479217603911,0.7980861244019138,0.834,1000.0
4,0.8770864946889227,0.887410440122825,0.867,1000.0
5,0.8589951377633711,0.9341950646298472,0.795,1000.0
6,0.9070339399901622,0.8925459825750242,0.922,1000.0
7,0.8948655256723717,0.8755980861244019,0.915,1000.0
8,0.9393627954779034,0.9661733615221987,0.914,1000.0
9,0.8918181818181817,0.8175,0.981,1000.0
accuracy,0.8833,0.8833,0.8833,0.8833
macro avg,0.8833000401152444,0.8885835800687831,0.8833,10000.0
weighted avg,0.8833000401152445,0.8885835800687828,0.8833,10000.0
