,f1-score,precision,recall,support
0,0.9176829268292683,0.9328512396694215,0.903,1000.0
1,0.9459041731066461,0.975557917109458,0.918,1000.0
2,0.884393063583815,0.8531598513011153,0.918,1000.0
3,0.8280075187969925,0.7810283687943262,0.881,1000.0
4,0.8954017180394137,0.9050051072522982,0.886,1000.0
5,0.8866736621196223,0.9326710816777042,0.845,1000.0
6,0.9149922720247294,0.9436769394261424,0.888,1000.0
7,0.9221496735308891,0.9263370332996973,0.918,1000.0
8,0.9478859390363814,0.9323017408123792,0.964,1000.0
9,0.9381139489194499,0.9218146718146718,0.955,1000.0
accuracy,0.9076,0.9076,0.9076,0.9076
macro avg,0.9081204895987207,0.9104403951157213,0.9076000000000001,10000.0
weighted avg,0.9081204895987208,0.9104403951157215,0.9076,10000.0
