,f1-score,precision,recall,support
0,0.9171384457025219,0.9448568398727466,0.891,1000.0
1,0.9409953822473063,0.9662802950474183,0.917,1000.0
2,0.8904452226113057,0.8908908908908909,0.89,1000.0
3,0.7826825127334465,0.6799410029498525,0.922,1000.0
4,0.8839608045384219,0.9126730564430245,0.857,1000.0
5,0.831447963800905,0.95703125,0.735,1000.0
6,0.9147755925365607,0.9226856561546287,0.907,1000.0
7,0.9172168613509396,0.9318885448916409,0.903,1000.0
8,0.9488833746898263,0.941871921182266,0.956,1000.0
9,0.9292929292929293,0.8952734012974977,0.966,1000.0
accuracy,0.8944,0.8944,0.8944,0.8944
macro avg,0.8956839089504163,0.9043392858729966,0.8943999999999999,10000.0
weighted avg,0.8956839089504163,0.9043392858729967,0.8944,10000.0
