,f1-score,precision,recall,support
0,0.8875739644970414,0.8754863813229572,0.9,500.0
1,0.9368104312938818,0.9396378269617707,0.934,500.0
2,0.8347659980897804,0.7989031078610603,0.874,500.0
3,0.7853795688847235,0.7389770723104057,0.838,500.0
4,0.8217213114754098,0.842436974789916,0.802,500.0
5,0.7995337995337995,0.9581005586592178,0.686,500.0
6,0.8972868217054263,0.8703007518796992,0.926,500.0
7,0.8560235063663075,0.8387715930902111,0.874,500.0
8,0.9291497975708501,0.9405737704918032,0.918,500.0
9,0.918,0.918,0.918,500.0
accuracy,0.867,0.867,0.867,0.867
macro avg,0.8666245199417221,0.872118803736704,0.867,5000.0
weighted avg,0.8666245199417218,0.8721188037367041,0.867,5000.0
