,f1-score,precision,recall,support
0,0.8868110236220472,0.873062015503876,0.901,1000.0
1,0.9234642497482378,0.9300202839756593,0.917,1000.0
2,0.8520408163265306,0.8697916666666666,0.835,1000.0
3,0.767056530214425,0.7480988593155894,0.787,1000.0
4,0.8417910447761193,0.8376237623762376,0.846,1000.0
5,0.8342404750123702,0.8256611165523996,0.843,1000.0
6,0.8901098901098902,0.8892215568862275,0.891,1000.0
7,0.8847545219638244,0.9155080213903743,0.856,1000.0
8,0.9312594079277471,0.9345417925478349,0.928,1000.0
9,0.9109009457441514,0.9068384539147671,0.915,1000.0
accuracy,0.8719,0.8719,0.8719,0.8719
macro avg,0.8722428905445344,0.8730367529129632,0.8718999999999999,10000.0
weighted avg,0.8722428905445342,0.8730367529129633,0.8719,10000.0
