,f1-score,precision,recall,support
0,0.84375,0.9545454545454546,0.756,500.0
1,0.9037199124726476,0.9975845410628019,0.826,500.0
2,0.8278145695364237,0.9236453201970444,0.75,500.0
3,0.6863468634686348,0.8913738019169329,0.558,500.0
4,0.7595356550580432,0.6487252124645893,0.916,500.0
5,0.8213592233009709,0.7981132075471699,0.846,500.0
6,0.8640148011100832,0.8037865748709122,0.934,500.0
7,0.854122621564482,0.905829596412556,0.808,500.0
8,0.8868778280542986,0.8099173553719008,0.98,500.0
9,0.8812330009066182,0.8059701492537313,0.972,500.0
accuracy,0.8346,0.8346,0.8346,0.8346
macro avg,0.8328774475472203,0.8539491213643094,0.8346,5000.0
weighted avg,0.8328774475472203,0.8539491213643094,0.8346,5000.0
