,f1-score,precision,recall,support
0,0.8893360160965794,0.8947368421052632,0.884,500.0
1,0.9233954451345756,0.9570815450643777,0.892,500.0
2,0.8347659980897804,0.7989031078610603,0.874,500.0
3,0.8022181146025879,0.7457044673539519,0.868,500.0
4,0.8237704918032788,0.8445378151260504,0.804,500.0
5,0.8292682926829269,0.8826185101580135,0.782,500.0
6,0.9087136929460581,0.9439655172413793,0.876,500.0
7,0.8717948717948718,0.8947368421052632,0.85,500.0
8,0.9215876089060988,0.8930581613508443,0.952,500.0
9,0.911764705882353,0.8942307692307693,0.93,500.0
accuracy,0.8712,0.8712,0.8712,0.8712
macro avg,0.8716615237939109,0.8749573577596973,0.8712,5000.0
weighted avg,0.8716615237939112,0.8749573577596972,0.8712,5000.0
