,f1-score,precision,recall,support
0,0.8789932236205228,0.851782363977486,0.908,500.0
1,0.8724832214765101,0.9898477157360406,0.78,500.0
2,0.8362573099415205,0.8155893536121673,0.858,500.0
3,0.7992277992277992,0.7723880597014925,0.828,500.0
4,0.810204081632653,0.8270833333333333,0.794,500.0
5,0.8288482238966631,0.8974358974358975,0.77,500.0
6,0.901296111665005,0.8986083499005965,0.904,500.0
7,0.8517786561264822,0.841796875,0.862,500.0
8,0.9232343909928352,0.9454926624737946,0.902,500.0
9,0.8756756756756757,0.7967213114754098,0.972,500.0
accuracy,0.8578,0.8578,0.8578,0.8578
macro avg,0.8577998694255667,0.8636745922646218,0.8578000000000001,5000.0
weighted avg,0.8577998694255666,0.8636745922646218,0.8578,5000.0
