,f1-score,precision,recall,support
0,0.8746355685131195,0.8506616257088847,0.9,500.0
1,0.8746666666666667,0.7872,0.984,500.0
2,0.8205625606207566,0.7966101694915254,0.846,500.0
3,0.640625,0.917910447761194,0.492,500.0
4,0.7575757575757575,0.8254716981132075,0.7,500.0
5,0.7128862094951016,0.5719467956469165,0.946,500.0
6,0.8839190628328009,0.9453302961275627,0.83,500.0
7,0.8254620123203286,0.8481012658227848,0.804,500.0
8,0.9241516966067864,0.9223107569721115,0.926,500.0
9,0.8422247446083996,0.973753280839895,0.742,500.0
accuracy,0.817,0.817,0.817,0.817
macro avg,0.8156709279239717,0.8439296336484082,0.817,5000.0
weighted avg,0.8156709279239717,0.8439296336484081,0.817,5000.0
