,f1-score,precision,recall,support
0,0.8689067676289636,0.8247978436657682,0.918,1000.0
1,0.8575152041702868,0.7580645161290323,0.987,1000.0
2,0.8077651515151516,0.7670863309352518,0.853,1000.0
3,0.7553726566072244,0.6958719460825611,0.826,1000.0
4,0.7787810383747178,0.8937823834196891,0.69,1000.0
5,0.7543966040024257,0.9583975346687211,0.622,1000.0
6,0.8599670510708401,0.953714981729598,0.783,1000.0
7,0.8204899777282851,0.7397590361445783,0.921,1000.0
8,0.9139344262295082,0.9369747899159664,0.892,1000.0
9,0.881429344883595,0.961038961038961,0.814,1000.0
accuracy,0.8306,0.8306,0.8306,0.8306
macro avg,0.8298558222210998,0.8489488323730127,0.8305999999999999,10000.0
weighted avg,0.8298558222210999,0.8489488323730128,0.8306,10000.0
