,f1-score,precision,recall,support
0,0.8528584817244611,0.8024691358024691,0.91,500.0
1,0.8519480519480519,0.751145038167939,0.984,500.0
2,0.798457087753134,0.770949720670391,0.828,500.0
3,0.7515695067264574,0.6813008130081301,0.838,500.0
4,0.7231121281464531,0.8449197860962567,0.632,500.0
5,0.7597087378640777,0.9660493827160493,0.626,500.0
6,0.8571428571428572,0.9696969696969697,0.768,500.0
7,0.7953529937444146,0.7189014539579968,0.89,500.0
8,0.909456740442656,0.9149797570850202,0.904,500.0
9,0.8596300326441784,0.9427207637231504,0.79,500.0
accuracy,0.817,0.817,0.817,0.817
macro avg,0.8159236618136742,0.8363132820924373,0.817,5000.0
weighted avg,0.8159236618136742,0.8363132820924373,0.817,5000.0
