,f1-score,precision,recall,support
0,0.8866995073891626,0.8737864077669902,0.9,500.0
1,0.9356136820925554,0.9412955465587044,0.93,500.0
2,0.8450704225352113,0.8502024291497976,0.84,500.0
3,0.7976989453499521,0.7661141804788214,0.832,500.0
4,0.8235294117647058,0.8353909465020576,0.812,500.0
5,0.8309859154929577,0.8360323886639676,0.826,500.0
6,0.9044715447154472,0.9194214876033058,0.89,500.0
7,0.8714285714285714,0.8895833333333333,0.854,500.0
8,0.9272183449651047,0.9244532803180915,0.93,500.0
9,0.9195630585898709,0.9132149901380671,0.926,500.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.874227940432354,0.8749494990513135,0.8739999999999999,5000.0
weighted avg,0.8742279404323539,0.8749494990513136,0.874,5000.0
