,f1-score,precision,recall,support
0,0.8573014991671295,0.9637952559300874,0.772,1000.0
1,0.8990228013029316,0.9833729216152018,0.828,1000.0
2,0.8337874659400544,0.9161676646706587,0.765,1000.0
3,0.708104814137721,0.906396255850234,0.581,1000.0
4,0.8221174453493355,0.719429857464366,0.959,1000.0
5,0.8564476885644767,0.8341232227488151,0.88,1000.0
6,0.8676470588235294,0.8027210884353742,0.944,1000.0
7,0.898876404494382,0.918580375782881,0.88,1000.0
8,0.9017980636237898,0.8366124893071001,0.978,1000.0
9,0.8913242009132419,0.8201680672268907,0.976,1000.0
accuracy,0.8563,0.8563,0.8563,0.8563
macro avg,0.8536427442316592,0.870136719903161,0.8562999999999998,10000.0
weighted avg,0.8536427442316592,0.8701367199031609,0.8563,10000.0
