,f1-score,precision,recall,support
0,0.899789029535865,0.9520089285714286,0.853,1000.0
1,0.9389430477167778,0.964172813487882,0.915,1000.0
2,0.8907475169890224,0.9331872946330778,0.852,1000.0
3,0.8136125654450261,0.8538461538461538,0.777,1000.0
4,0.8877005347593582,0.8637653736991485,0.913,1000.0
5,0.8733333333333333,0.8336363636363636,0.917,1000.0
6,0.9162951956414066,0.9077526987242395,0.925,1000.0
7,0.9190263288623944,0.9131293188548865,0.925,1000.0
8,0.9437652811735943,0.9234449760765551,0.965,1000.0
9,0.9275500476644423,0.8861566484517304,0.973,1000.0
accuracy,0.9015,0.9015,0.9015,0.9015
macro avg,0.901076288112122,0.9031100569981467,0.9015000000000001,10000.0
weighted avg,0.901076288112122,0.9031100569981465,0.9015,10000.0
