,f1-score,precision,recall,support
0,0.6008230452674896,0.6186440677966102,0.584,1000.0
1,0.7616707616707616,0.748792270531401,0.775,1000.0
2,0.7999999999999999,0.7603603603603604,0.844,1000.0
3,0.5890834191555098,0.6072186836518046,0.572,1000.0
4,0.8636806231742941,0.8415559772296015,0.887,1000.0
5,0.8925049309664694,0.8803501945525292,0.905,1000.0
6,0.5849268841394826,0.6683804627249358,0.52,1000.0
7,0.7034412955465587,0.7120901639344263,0.695,1000.0
8,0.7571095571095572,0.7091703056768559,0.812,1000.0
9,0.7615694164989939,0.7661943319838057,0.757,1000.0
accuracy,0.7351,0.7351,0.7351,0.7351
macro avg,0.7314809933529117,0.731275681844233,0.7351,10000.0
weighted avg,0.7314809933529117,0.731275681844233,0.7351,10000.0
