,f1-score,precision,recall,support
0,0.6602052451539339,0.7679045092838196,0.579,1000.0
1,0.7838939857288482,0.7993762993762994,0.769,1000.0
2,0.8054256314312442,0.7565905096660809,0.861,1000.0
3,0.6103233125354509,0.7051114023591087,0.538,1000.0
4,0.85628442663996,0.8575727181544633,0.855,1000.0
5,0.8983218163869694,0.8869395711500975,0.91,1000.0
6,0.6238914971309338,0.6521264994547438,0.598,1000.0
7,0.7178002894356005,0.6933830382106244,0.744,1000.0
8,0.7432550043516101,0.6579352850539292,0.854,1000.0
9,0.806949806949807,0.7798507462686567,0.836,1000.0
accuracy,0.7544,0.7544,0.7544,0.7544
macro avg,0.7506351015744358,0.7556790578977823,0.7544000000000001,10000.0
weighted avg,0.7506351015744358,0.7556790578977823,0.7544,10000.0
