,f1-score,precision,recall,support
0,0.5721518987341772,0.5794871794871795,0.565,1000.0
1,0.7527200791295746,0.7446183953033269,0.761,1000.0
2,0.778225806451613,0.7845528455284553,0.772,1000.0
3,0.5705521472392637,0.5836820083682008,0.558,1000.0
4,0.8618516723218613,0.8363123236124177,0.889,1000.0
5,0.8760493827160495,0.8653658536585366,0.887,1000.0
6,0.5683709869203329,0.7008797653958945,0.478,1000.0
7,0.6914660831509847,0.7632850241545893,0.632,1000.0
8,0.7135135135135134,0.61067615658363,0.858,1000.0
9,0.7572815533980584,0.7358490566037735,0.78,1000.0
accuracy,0.718,0.718,0.718,0.718
macro avg,0.7142183123575429,0.7204708608696004,0.718,10000.0
weighted avg,0.7142183123575429,0.7204708608696003,0.718,10000.0
