,f1-score,precision,recall,support
0,0.6007482629609836,0.6452353616532721,0.562,1000.0
1,0.7575908412145346,0.7542120911793855,0.761,1000.0
2,0.802275960170697,0.7628494138863842,0.846,1000.0
3,0.5913555992141454,0.581081081081081,0.602,1000.0
4,0.8547089446284903,0.8113207547169812,0.903,1000.0
5,0.8940231039678553,0.8980827447023209,0.89,1000.0
6,0.5855338691159586,0.6873315363881402,0.51,1000.0
7,0.7017364657814096,0.7171189979123174,0.687,1000.0
8,0.75328330206379,0.7093639575971732,0.803,1000.0
9,0.7641000490436489,0.7497593840230992,0.779,1000.0
accuracy,0.7343,0.7343,0.7343,0.7343
macro avg,0.7305356398161513,0.7316355323140155,0.7343,10000.0
weighted avg,0.7305356398161513,0.7316355323140155,0.7343,10000.0
