,f1-score,precision,recall,support
0,0.6534435261707989,0.7276073619631902,0.593,1000.0
1,0.7884143348060874,0.7743490838958534,0.803,1000.0
2,0.8178727537639632,0.7950897072710104,0.842,1000.0
3,0.6147058823529411,0.6028846153846154,0.627,1000.0
4,0.8526764566556134,0.8100810081008101,0.9,1000.0
5,0.907070707070707,0.9163265306122449,0.898,1000.0
6,0.6235955056179776,0.7115384615384616,0.555,1000.0
7,0.7306720565942395,0.7385086823289071,0.723,1000.0
8,0.7566309911586783,0.7075718015665796,0.813,1000.0
9,0.8097560975609757,0.7904761904761904,0.83,1000.0
accuracy,0.7584,0.7584,0.7584,0.7584
macro avg,0.7554838311751981,0.7574433443137865,0.7584,10000.0
weighted avg,0.7554838311751982,0.7574433443137863,0.7584,10000.0
