,f1-score,precision,recall,support
0,0.6264073694984647,0.6415094339622641,0.612,1000.0
1,0.7663914521612434,0.7450424929178471,0.789,1000.0
2,0.8,0.8210526315789474,0.78,1000.0
3,0.573340195573855,0.5906680805938495,0.557,1000.0
4,0.8435835351089588,0.8178403755868544,0.871,1000.0
5,0.883835887296095,0.873900293255132,0.894,1000.0
6,0.5955451348182884,0.7195467422096318,0.508,1000.0
7,0.7062634989200863,0.7676056338028169,0.654,1000.0
8,0.7152980408503543,0.6132952108649035,0.858,1000.0
9,0.782820888238165,0.7645376549094376,0.802,1000.0
accuracy,0.7325,0.7325,0.7325,0.7325
macro avg,0.729348600246551,0.7354998549681684,0.7325000000000002,10000.0
weighted avg,0.7293486002465511,0.7354998549681684,0.7325,10000.0
