,f1-score,precision,recall,support
0,0.5914221218961625,0.6787564766839378,0.524,1000.0
1,0.7565620174987132,0.7794273594909862,0.735,1000.0
2,0.7881548974943051,0.7238493723849372,0.865,1000.0
3,0.5689655172413793,0.668918918918919,0.495,1000.0
4,0.8666999500748878,0.8654037886340977,0.868,1000.0
5,0.8925619834710744,0.8684957426679281,0.918,1000.0
6,0.5884227296866702,0.6274065685164213,0.554,1000.0
7,0.6995603321934538,0.6838586437440306,0.716,1000.0
8,0.7378048780487804,0.6535493827160493,0.847,1000.0
9,0.7596899224806203,0.7368421052631579,0.784,1000.0
accuracy,0.7306,0.7306,0.7306,0.7306
macro avg,0.7249844350086048,0.7286508359020465,0.7306,10000.0
weighted avg,0.7249844350086048,0.7286508359020465,0.7306,10000.0
