,f1-score,precision,recall,support
0,0.6638522427440633,0.7027932960893855,0.629,1000.0
1,0.7895247332686712,0.7664783427495292,0.814,1000.0
2,0.8170790878214459,0.7935909519321395,0.842,1000.0
3,0.6241645244215939,0.6423280423280423,0.607,1000.0
4,0.8592233009708737,0.8349056603773585,0.885,1000.0
5,0.9054726368159204,0.900990099009901,0.91,1000.0
6,0.629041095890411,0.6957575757575758,0.574,1000.0
7,0.7351898734177216,0.7446153846153846,0.726,1000.0
8,0.7600554785020804,0.7067927773000859,0.822,1000.0
9,0.8143712574850299,0.8127490039840638,0.816,1000.0
accuracy,0.7625,0.7625,0.7625,0.7625
macro avg,0.7597974231337812,0.7601001134143466,0.7625,10000.0
weighted avg,0.7597974231337811,0.7601001134143466,0.7625,10000.0
