,f1-score,precision,recall,support
0,0.6287799791449425,0.6568627450980392,0.603,1000.0
1,0.7639691714836224,0.7369888475836431,0.793,1000.0
2,0.8036573628488932,0.774582560296846,0.835,1000.0
3,0.5785381026438569,0.6006458557588805,0.558,1000.0
4,0.8643902439024391,0.8438095238095238,0.886,1000.0
5,0.8926952141057934,0.899492385786802,0.886,1000.0
6,0.5979955456570156,0.6746231155778895,0.537,1000.0
7,0.7193954659949622,0.7248730964467005,0.714,1000.0
8,0.7588750576302443,0.7040205303678357,0.823,1000.0
9,0.7944389275074479,0.7889546351084813,0.8,1000.0
accuracy,0.7435,0.7435,0.7435,0.7435
macro avg,0.7402735070919217,0.7404853295834641,0.7434999999999999,10000.0
weighted avg,0.7402735070919217,0.7404853295834642,0.7435,10000.0
