,f1-score,precision,recall,support
0,0.6469500924214417,0.6013745704467354,0.7,1000.0
1,0.7754519505233113,0.7395644283121597,0.815,1000.0
2,0.805940594059406,0.7980392156862746,0.814,1000.0
3,0.5763723150357996,0.7144970414201184,0.483,1000.0
4,0.825679893000446,0.7449718423169751,0.926,1000.0
5,0.8865384615384616,0.8537037037037037,0.922,1000.0
6,0.6122448979591837,0.6421514818880352,0.585,1000.0
7,0.7202185792349727,0.7939759036144578,0.659,1000.0
8,0.7433888344760039,0.7284069097888676,0.759,1000.0
9,0.7939958592132506,0.822961373390558,0.767,1000.0
accuracy,0.743,0.743,0.743,0.743
macro avg,0.7386781477462276,0.7439646470567886,0.7430000000000001,10000.0
weighted avg,0.7386781477462278,0.7439646470567886,0.743,10000.0
