,f1-score,precision,recall,support
0,0.582757030889811,0.5406330196749358,0.632,1000.0
1,0.7525622254758418,0.7349857006673022,0.771,1000.0
2,0.7944284341978867,0.7643253234750462,0.827,1000.0
3,0.5523809523809524,0.6823529411764706,0.464,1000.0
4,0.8297682709447415,0.7483922829581994,0.931,1000.0
5,0.8795811518324608,0.8392370572207084,0.924,1000.0
6,0.5834207764952781,0.6136865342163356,0.556,1000.0
7,0.6846450192625206,0.7613219094247246,0.622,1000.0
8,0.7382947264662395,0.7278911564625851,0.749,1000.0
9,0.7571502860114403,0.7887323943661971,0.728,1000.0
accuracy,0.7204,0.7204,0.7204,0.7204
macro avg,0.7154988873957173,0.7201558319642505,0.7203999999999999,10000.0
weighted avg,0.7154988873957173,0.7201558319642504,0.7204,10000.0
