,f1-score,precision,recall,support
0,0.6047934727180009,0.6170655567117586,0.593,1000.0
1,0.7635658914728681,0.7406015037593985,0.788,1000.0
2,0.8051699377692676,0.7722681359044995,0.841,1000.0
3,0.5870488322717623,0.6255656108597285,0.553,1000.0
4,0.8675754625121713,0.8453510436432637,0.891,1000.0
5,0.8941641938674579,0.8845401174168297,0.904,1000.0
6,0.5902738960313023,0.6692015209125475,0.528,1000.0
7,0.7101747173689619,0.7304439746300211,0.691,1000.0
8,0.758718190386428,0.7174688057040999,0.805,1000.0
9,0.765587240212663,0.7408793264733395,0.792,1000.0
accuracy,0.7386,0.7386,0.7386,0.7386
macro avg,0.7347071834610884,0.7343385596015487,0.7385999999999999,10000.0
weighted avg,0.7347071834610883,0.7343385596015487,0.7386,10000.0
