,f1-score,precision,recall,support
0,0.6064257028112449,0.6088709677419355,0.604,1000.0
1,0.7667161961367015,0.7595682041216879,0.774,1000.0
2,0.8072692491630797,0.773602199816682,0.844,1000.0
3,0.5901992460958536,0.6394399066511085,0.548,1000.0
4,0.8667315175097277,0.84375,0.891,1000.0
5,0.8941176470588236,0.8769230769230769,0.912,1000.0
6,0.5857694429123002,0.6531365313653137,0.531,1000.0
7,0.704225352112676,0.6846081208687441,0.725,1000.0
8,0.7640449438202248,0.7468958930276982,0.782,1000.0
9,0.7670286278381047,0.7573099415204678,0.777,1000.0
accuracy,0.7388,0.7388,0.7388,0.7388
macro avg,0.7352527925458736,0.7344104842036715,0.7388000000000001,10000.0
weighted avg,0.7352527925458737,0.7344104842036715,0.7388,10000.0
