,f1-score,precision,recall,support
0,0.5821545157780196,0.6384248210023866,0.535,1000.0
1,0.7573459715639811,0.7198198198198198,0.799,1000.0
2,0.8006027122049223,0.8042381432896064,0.797,1000.0
3,0.591254752851711,0.5634057971014492,0.622,1000.0
4,0.867376573088093,0.8405253283302064,0.896,1000.0
5,0.8933400100150225,0.8946840521564694,0.892,1000.0
6,0.5956521739130436,0.6523809523809524,0.548,1000.0
7,0.6972386587771202,0.6877431906614786,0.707,1000.0
8,0.7580405739732806,0.7502448579823702,0.766,1000.0
9,0.7680798004987532,0.7661691542288557,0.77,1000.0
accuracy,0.7332,0.7332,0.7332,0.7332
macro avg,0.7311085742663946,0.7317636116953594,0.7332000000000001,10000.0
weighted avg,0.7311085742663946,0.7317636116953595,0.7332,10000.0
