,f1-score,precision,recall,support
0,0.6812627291242362,0.6939834024896265,0.669,1000.0
1,0.7933235149729996,0.7791706846673095,0.808,1000.0
2,0.8280943025540274,0.8137065637065637,0.843,1000.0
3,0.6365105008077544,0.6896149358226371,0.591,1000.0
4,0.8602045786653678,0.8385565052231719,0.883,1000.0
5,0.9135802469135802,0.9024390243902439,0.925,1000.0
6,0.6372340425531915,0.6806818181818182,0.599,1000.0
7,0.7431059506531205,0.7197750702905342,0.768,1000.0
8,0.7751937984496123,0.7518796992481203,0.8,1000.0
9,0.8319286068418443,0.8249754178957719,0.839,1000.0
accuracy,0.7725,0.7725,0.7725,0.7725
macro avg,0.7700438271535732,0.7694783121915797,0.7725,10000.0
weighted avg,0.7700438271535734,0.7694783121915797,0.7725,10000.0
