,f1-score,precision,recall,support
0,0.625,0.625,0.625,1000.0
1,0.7729369554074833,0.7928496319663512,0.754,1000.0
2,0.7975397232188621,0.8180862250262881,0.778,1000.0
3,0.5792522380200105,0.6117908787541713,0.55,1000.0
4,0.8428640076886112,0.8112858464384829,0.877,1000.0
5,0.8919585594474593,0.8802336903602727,0.904,1000.0
6,0.6183727034120734,0.6508287292817679,0.589,1000.0
7,0.695286980867942,0.6517935258092739,0.745,1000.0
8,0.7380111055022714,0.745158002038736,0.731,1000.0
9,0.7953443258971872,0.7721280602636534,0.82,1000.0
accuracy,0.7373,0.7373,0.7373,0.7373
macro avg,0.73565665994619,0.7359154589938998,0.7373000000000001,10000.0
weighted avg,0.7356566599461901,0.7359154589938998,0.7373,10000.0
