,f1-score,precision,recall,support
0,0.5680238331678253,0.5641025641025641,0.572,1000.0
1,0.7592975206611571,0.7852564102564102,0.735,1000.0
2,0.7954206072672971,0.7918731417244796,0.799,1000.0
3,0.5625000000000001,0.597972972972973,0.531,1000.0
4,0.860431654676259,0.8267281105990784,0.897,1000.0
5,0.8809756097560977,0.86,0.903,1000.0
6,0.600106780565937,0.6437571592210768,0.562,1000.0
7,0.6819672131147541,0.641409691629956,0.728,1000.0
8,0.7331619537275065,0.7544973544973544,0.713,1000.0
9,0.7535108958837772,0.7305164319248826,0.778,1000.0
accuracy,0.7218,0.7218,0.7218,0.7218
macro avg,0.7195396068820611,0.7196113836928776,0.7218,10000.0
weighted avg,0.7195396068820612,0.7196113836928776,0.7218,10000.0
