,f1-score,precision,recall,support
0,0.662244333886125,0.7404202719406675,0.599,1000.0
1,0.7852760736196318,0.743521000893655,0.832,1000.0
2,0.8243105209397344,0.8423799582463466,0.807,1000.0
3,0.6156055528961225,0.5904499540863177,0.643,1000.0
4,0.8602045786653678,0.8385565052231719,0.883,1000.0
5,0.9153386454183267,0.9117063492063492,0.919,1000.0
6,0.6459893048128342,0.6942528735632184,0.604,1000.0
7,0.7386861313868612,0.7194312796208531,0.759,1000.0
8,0.7661448140900197,0.75,0.783,1000.0
9,0.8280701754385965,0.8301507537688442,0.826,1000.0
accuracy,0.7655,0.7655,0.7655,0.7655
macro avg,0.7641870131153621,0.7660868946549424,0.7655000000000001,10000.0
weighted avg,0.764187013115362,0.7660868946549424,0.7655,10000.0
