,f1-score,precision,recall,support
0,0.590931253047294,0.576593720266413,0.606,1000.0
1,0.7326565143824026,0.6348973607038123,0.866,1000.0
2,0.7998017839444994,0.7927308447937131,0.807,1000.0
3,0.5503275759380585,0.6804123711340206,0.462,1000.0
4,0.8659160696008188,0.8867924528301887,0.846,1000.0
5,0.8874692874692874,0.8724637681159421,0.903,1000.0
6,0.612850082372323,0.679658952496955,0.558,1000.0
7,0.6981782373215164,0.6876818622696411,0.709,1000.0
8,0.7589242053789731,0.7425837320574162,0.776,1000.0
9,0.7612387612387612,0.7604790419161677,0.762,1000.0
accuracy,0.7295,0.7295,0.7295,0.7295
macro avg,0.7258293770693933,0.7314294106584269,0.7295,10000.0
weighted avg,0.7258293770693933,0.7314294106584269,0.7295,10000.0
