,f1-score,precision,recall,support
0,0.6788511749347258,0.7103825136612022,0.65,1000.0
1,0.794995187680462,0.7662337662337663,0.826,1000.0
2,0.8295065950170981,0.8108882521489972,0.849,1000.0
3,0.6338624338624338,0.6730337078651686,0.599,1000.0
4,0.8642335766423358,0.8417061611374408,0.888,1000.0
5,0.9143988124690747,0.9049951028403526,0.924,1000.0
6,0.6461038961038961,0.7040094339622641,0.597,1000.0
7,0.7516573176950535,0.7669094693028096,0.737,1000.0
8,0.7694470477975632,0.7239858906525574,0.821,1000.0
9,0.8269137006338372,0.8068506184586108,0.848,1000.0
accuracy,0.7739,0.7739,0.7739,0.7739
macro avg,0.770996974283648,0.7708994916263169,0.7739,10000.0
weighted avg,0.770996974283648,0.7708994916263169,0.7739,10000.0
