,f1-score,precision,recall,support
0,0.6679920477137178,0.6640316205533597,0.672,1000.0
1,0.7503168567807352,0.6495976591075348,0.888,1000.0
2,0.8081012658227847,0.8184615384615385,0.798,1000.0
3,0.5926365795724466,0.72953216374269,0.499,1000.0
4,0.8530465949820788,0.8740818467995802,0.833,1000.0
5,0.9057720769610261,0.8938656280428432,0.918,1000.0
6,0.6396588486140725,0.684931506849315,0.6,1000.0
7,0.7263827704356338,0.7114093959731543,0.742,1000.0
8,0.7643064985451019,0.7419962335216572,0.788,1000.0
9,0.8135932033983009,0.8131868131868132,0.814,1000.0
accuracy,0.7552,0.7552,0.7552,0.7552
macro avg,0.7521806742825898,0.7581094406238487,0.7552000000000001,10000.0
weighted avg,0.7521806742825898,0.7581094406238487,0.7552,10000.0
