,f1-score,precision,recall,support
0,0.6376217324449001,0.6540483701366983,0.622,1000.0
1,0.7622243528283797,0.7320441988950276,0.795,1000.0
2,0.8023312287518212,0.7799811142587346,0.826,1000.0
3,0.5743207245604688,0.6145952109464082,0.539,1000.0
4,0.8657881893606638,0.8455672068636797,0.887,1000.0
5,0.888220551378446,0.8904522613065327,0.886,1000.0
6,0.6050328227571116,0.6678743961352657,0.553,1000.0
7,0.726530612244898,0.7416666666666667,0.712,1000.0
8,0.7620835288596903,0.717948717948718,0.812,1000.0
9,0.804263565891473,0.7800751879699248,0.83,1000.0
accuracy,0.7462,0.7462,0.7462,0.7462
macro avg,0.7428417309077853,0.7424253331127657,0.7462000000000001,10000.0
weighted avg,0.7428417309077853,0.7424253331127657,0.7462,10000.0
