,f1-score,precision,recall,support
0,0.6804227478610972,0.684903748733536,0.676,1000.0
1,0.787906976744186,0.7365217391304347,0.847,1000.0
2,0.8206967213114754,0.8413865546218487,0.801,1000.0
3,0.6215512753774076,0.6482084690553745,0.597,1000.0
4,0.8564523924601256,0.8288119738072965,0.886,1000.0
5,0.9143145161290323,0.9217479674796748,0.907,1000.0
6,0.638963842417701,0.694021101992966,0.592,1000.0
7,0.7493619193466053,0.7653806047966631,0.734,1000.0
8,0.765876777251185,0.7279279279279279,0.808,1000.0
9,0.8218362282878412,0.8157635467980295,0.828,1000.0
accuracy,0.7676,0.7676,0.7676,0.7676
macro avg,0.7657383397186657,0.7664673634343752,0.7676000000000001,10000.0
weighted avg,0.7657383397186657,0.7664673634343754,0.7676,10000.0
