,f1-score,precision,recall,support
0,0.6064516129032258,0.6019704433497537,0.611,1000.0
1,0.754296330701347,0.7042497831743278,0.812,1000.0
2,0.8064516129032258,0.8130081300813008,0.8,1000.0
3,0.5873180873180873,0.6114718614718615,0.565,1000.0
4,0.8665377176015473,0.8389513108614233,0.896,1000.0
5,0.8943415122684026,0.8956870611835507,0.893,1000.0
6,0.5901275651691624,0.6625155666251556,0.532,1000.0
7,0.7084188911704313,0.7278481012658228,0.69,1000.0
8,0.7528625954198473,0.7198905109489051,0.789,1000.0
9,0.7654075546719682,0.7608695652173914,0.77,1000.0
accuracy,0.7358,0.7358,0.7358,0.7358
macro avg,0.7332213480127245,0.7336462334179492,0.7358,10000.0
weighted avg,0.7332213480127245,0.7336462334179492,0.7358,10000.0
