,f1-score,precision,recall,support
0,0.6332574031890661,0.7354497354497355,0.556,1000.0
1,0.7842741935483871,0.790650406504065,0.778,1000.0
2,0.8170299036999493,0.828365878725591,0.806,1000.0
3,0.6127783155856728,0.5938086303939962,0.633,1000.0
4,0.8535031847133757,0.8366954851104706,0.871,1000.0
5,0.9063444108761329,0.9127789046653144,0.9,1000.0
6,0.6156387665198237,0.6850490196078431,0.559,1000.0
7,0.732824427480916,0.7461139896373057,0.72,1000.0
8,0.7436694802310083,0.6690647482014388,0.837,1000.0
9,0.7992599444958371,0.7435456110154905,0.864,1000.0
accuracy,0.7524,0.7524,0.7524,0.7524
macro avg,0.749858003034017,0.7541522409311251,0.7524,10000.0
weighted avg,0.749858003034017,0.754152240931125,0.7524,10000.0
