,f1-score,precision,recall,support
0,0.61,0.61,0.61,1000.0
1,0.7613582018173124,0.7296058661778185,0.796,1000.0
2,0.8026628625772706,0.7651858567543064,0.844,1000.0
3,0.5886109632783396,0.6291240045506257,0.553,1000.0
4,0.871141597256247,0.8539865513928915,0.889,1000.0
5,0.8958644743398106,0.8927507447864945,0.899,1000.0
6,0.5986769570011026,0.6670761670761671,0.543,1000.0
7,0.7090539165818921,0.7215320910973085,0.697,1000.0
8,0.7530091478093404,0.7260909935004642,0.782,1000.0
9,0.7675568743818002,0.7592954990215264,0.776,1000.0
accuracy,0.7389,0.7389,0.7389,0.7389
macro avg,0.7357934995043115,0.7354647774357603,0.7388999999999999,10000.0
weighted avg,0.7357934995043115,0.7354647774357602,0.7389,10000.0
