,f1-score,precision,recall,support
0,0.585972850678733,0.6744791666666666,0.518,1000.0
1,0.7652439024390245,0.7778925619834711,0.753,1000.0
2,0.8001998001998002,0.7994011976047904,0.801,1000.0
3,0.5943852855759924,0.575984990619137,0.614,1000.0
4,0.8627069133398247,0.8406072106261859,0.886,1000.0
5,0.8942115768463074,0.8924302788844621,0.896,1000.0
6,0.5871766029246344,0.6709511568123393,0.522,1000.0
7,0.7001537672988212,0.7181913774973712,0.683,1000.0
8,0.7449574181981173,0.6750609260763607,0.831,1000.0
9,0.7539026629935721,0.6969439728353141,0.821,1000.0
accuracy,0.7325,0.7325,0.7325,0.7325
macro avg,0.7288910780494826,0.7321942839606098,0.7324999999999999,10000.0
weighted avg,0.7288910780494827,0.7321942839606099,0.7325,10000.0
