,f1-score,precision,recall,support
0,0.6060606060606062,0.6122448979591837,0.6,1000.0
1,0.7576045627376427,0.7219202898550725,0.797,1000.0
2,0.8042125418860698,0.7713498622589532,0.84,1000.0
3,0.5825857519788918,0.6167597765363129,0.552,1000.0
4,0.8557964184731386,0.8092691622103387,0.908,1000.0
5,0.8926038500506586,0.9045174537987679,0.881,1000.0
6,0.5758706467661692,0.7615131578947368,0.463,1000.0
7,0.6979166666666667,0.7282608695652174,0.67,1000.0
8,0.748653500897666,0.6791530944625407,0.834,1000.0
9,0.7663461538461539,0.7379629629629629,0.797,1000.0
accuracy,0.7342,0.7342,0.7342,0.7342
macro avg,0.7287650699363664,0.7342951527504087,0.7342,10000.0
weighted avg,0.7287650699363664,0.7342951527504087,0.7342,10000.0
