,f1-score,precision,recall,support
0,0.5908881730326737,0.5473145780051151,0.642,1000.0
1,0.7461191787681521,0.7472417251755266,0.745,1000.0
2,0.7945205479452054,0.8063851699279093,0.783,1000.0
3,0.5590955806783146,0.5750528541226215,0.544,1000.0
4,0.8505263157894737,0.8977777777777778,0.808,1000.0
5,0.8736289938006677,0.8350045578851413,0.916,1000.0
6,0.5974710221285563,0.6314031180400891,0.567,1000.0
7,0.6862838158519221,0.6531165311653117,0.723,1000.0
8,0.7354497354497355,0.7808988764044944,0.695,1000.0
9,0.7610094012864917,0.7531831537708129,0.769,1000.0
accuracy,0.7192,0.7192,0.7192,0.7192
macro avg,0.7194992764731193,0.72273783422748,0.7192000000000001,10000.0
weighted avg,0.7194992764731193,0.72273783422748,0.7192,10000.0
