,f1-score,precision,recall,support
0,0.6779141104294479,0.6935146443514645,0.663,1000.0
1,0.7859848484848484,0.7464028776978417,0.83,1000.0
2,0.8174757281553398,0.7943396226415095,0.842,1000.0
3,0.6198217094913476,0.6515986769570011,0.591,1000.0
4,0.8533459895586141,0.8121047877145439,0.899,1000.0
5,0.9120822622107969,0.9386243386243386,0.887,1000.0
6,0.6117504542701393,0.7757296466973886,0.505,1000.0
7,0.7412371134020619,0.7648936170212766,0.719,1000.0
8,0.7552199022656596,0.6794564348521183,0.85,1000.0
9,0.8198937711250603,0.7927170868347339,0.849,1000.0
accuracy,0.7635,0.7635,0.7635,0.7635
macro avg,0.7594725889393316,0.7649381733392216,0.7635,10000.0
weighted avg,0.7594725889393316,0.7649381733392216,0.7635,10000.0
