,f1-score,precision,recall,support
0,0.6860050890585243,0.6984455958549223,0.674,1000.0
1,0.7925430210325047,0.7591575091575091,0.829,1000.0
2,0.8277535177098496,0.8039585296889726,0.853,1000.0
3,0.6369426751592357,0.6787330316742082,0.6,1000.0
4,0.8600782778864972,0.8419540229885057,0.879,1000.0
5,0.9154929577464788,0.9210526315789473,0.91,1000.0
6,0.6443024494142705,0.6890660592255126,0.605,1000.0
7,0.7507598784194529,0.7607802874743327,0.741,1000.0
8,0.7739171822941457,0.7384196185286104,0.813,1000.0
9,0.8256333830104321,0.8203356367226061,0.831,1000.0
accuracy,0.7735,0.7735,0.7735,0.7735
macro avg,0.7713428431731393,0.7711902922894127,0.7735,10000.0
weighted avg,0.7713428431731393,0.7711902922894126,0.7735,10000.0
