,f1-score,precision,recall,support
0,0.6301498127340824,0.5924295774647887,0.673,1000.0
1,0.7706974410436528,0.7734138972809668,0.768,1000.0
2,0.8028895768833849,0.8294243070362474,0.778,1000.0
3,0.58627648839556,0.5916496945010183,0.581,1000.0
4,0.8384371700105596,0.8881431767337807,0.794,1000.0
5,0.8796561604584527,0.8418647166361974,0.921,1000.0
6,0.6100104275286756,0.6372549019607843,0.585,1000.0
7,0.7094626723728008,0.6763372620126926,0.746,1000.0
8,0.735140771637122,0.7679738562091504,0.705,1000.0
9,0.8023715415019763,0.79296875,0.812,1000.0
accuracy,0.7363,0.7363,0.7363,0.7363
macro avg,0.7365092062566266,0.7391460139835627,0.7363000000000001,10000.0
weighted avg,0.7365092062566267,0.7391460139835627,0.7363,10000.0
