,f1-score,precision,recall,support
0,0.6321087065928536,0.6362715298885512,0.628,1000.0
1,0.7682119205298014,0.7289048473967684,0.812,1000.0
2,0.8061568061568062,0.7766450417052827,0.838,1000.0
3,0.5777299623453469,0.6251455180442375,0.537,1000.0
4,0.8630541871921182,0.8504854368932039,0.876,1000.0
5,0.8967280163599183,0.9173640167364017,0.877,1000.0
6,0.6014138118542687,0.6591179976162098,0.553,1000.0
7,0.7306532663316583,0.7343434343434343,0.727,1000.0
8,0.7664783427495292,0.7241992882562278,0.814,1000.0
9,0.8021760633036598,0.7935420743639922,0.811,1000.0
accuracy,0.7473,0.7473,0.7473,0.7473
macro avg,0.744471108341596,0.7446019185244309,0.7473000000000001,10000.0
weighted avg,0.7444711083415961,0.744601918524431,0.7473,10000.0
